id,Calories
750000,28.186659
750001,107.52238
750002,86.15575
750003,125.44495
750004,75.752365
750005,21.686497
750006,48.929577
750007,6.950466
750008,10.122424
750009,204.52979
750010,81.18681
750011,215.02858
750012,70.98386
750013,250.8749
750014,87.41059
750015,138.17406
750016,66.510216
750017,161.98456
750018,124.64504
750019,190.07346
750020,85.02599
750021,63.62904
750022,78.174736
750023,6.1808248
750024,34.669308
750025,149.7524
750026,75.867256
750027,154.85066
750028,86.004364
750029,16.632978
750030,85.81141
750031,21.293447
750032,32.75928
750033,11.790078
750034,95.23907
750035,104.670876
750036,49.146877
750037,43.024998
750038,153.78719
750039,132.66345
750040,104.93297
750041,37.619923
750042,84.374596
750043,92.01403
750044,185.68382
750045,102.021194
750046,218.29495
750047,16.413094
750048,27.36713
750049,143.23022
750050,204.21696
750051,159.92346
750052,24.62068
750053,43.957294
750054,68.71874
750055,81.58466
750056,118.76332
750057,219.62793
750058,133.75076
750059,175.57294
750060,112.11331
750061,123.26832
750062,117.89614
750063,27.491922
750064,124.69615
750065,10.906844
750066,32.503857
750067,160.24013
750068,7.171416
750069,163.03204
750070,97.82757
750071,187.59357
750072,140.97453
750073,31.3282
750074,147.49635
750075,144.67477
750076,82.16358
750077,8.304904
750078,133.70161
750079,156.00635
750080,67.49738
750081,163.36578
750082,15.473953
750083,84.71331
750084,145.20366
750085,45.840946
750086,8.9340925
750087,45.33407
750088,25.55544
750089,91.79555
750090,21.662474
750091,131.82516
750092,54.650337
750093,69.58187
750094,10.955709
750095,15.484565
750096,26.085833
750097,33.16228
750098,199.15196
750099,33.232906
750100,22.410738
750101,134.75928
750102,81.48716
750103,61.362194
750104,54.10818
750105,6.7702885
750106,31.196478
750107,141.5201
750108,2.1600983
750109,42.087795
750110,82.86003
750111,34.67596
750112,36.322334
750113,85.729385
750114,164.57626
750115,69.68365
750116,58.394547
750117,128.19449
750118,131.9522
750119,9.372012
750120,136.96146
750121,120.146126
750122,248.28111
750123,68.32918
750124,14.244768
750125,147.98755
750126,105.73434
750127,109.11097
750128,112.409
750129,34.06539
750130,122.664825
750131,191.78018
750132,161.14914
750133,115.24338
750134,68.78623
750135,104.53935
750136,17.203535
750137,121.36834
750138,51.661335
750139,71.48333
750140,19.036596
750141,16.533548
750142,65.46506
750143,9.1492605
750144,79.06299
750145,34.010563
750146,7.6246653
750147,5.155192
750148,68.41368
750149,78.55133
750150,6.727524
750151,70.887184
750152,10.207768
750153,56.622707
750154,160.67108
750155,28.372519
750156,148.4635
750157,73.08601
750158,47.043194
750159,23.168364
750160,22.914373
750161,27.842915
750162,114.03065
750163,73.884415
750164,75.66748
750165,118.07563
750166,38.48093
750167,236.89716
750168,29.63888
750169,54.19163
750170,40.116627
750171,129.6382
750172,131.58324
750173,33.711613
750174,49.15357
750175,122.89113
750176,151.04935
750177,55.91981
750178,57.571342
750179,188.01369
750180,31.666214
750181,45.074028
750182,68.13023
750183,121.38919
750184,67.488686
750185,81.90309
750186,158.35762
750187,17.618626
750188,23.440464
750189,140.75658
750190,56.038956
750191,72.904655
750192,112.13047
750193,56.987232
750194,115.80075
750195,147.6007
750196,81.211075
750197,55.39503
750198,143.25229
750199,25.834991
750200,80.931046
750201,245.79129
750202,32.42462
750203,260.5929
750204,19.801676
750205,208.38754
750206,93.36415
750207,57.11308
750208,14.121485
750209,78.741905
750210,200.50717
750211,65.38428
750212,22.288233
750213,16.876127
750214,92.78042
750215,30.250435
750216,40.381977
750217,22.60163
750218,141.87369
750219,28.869411
750220,39.40318
750221,70.98635
750222,86.11293
750223,6.8882637
750224,73.018654
750225,118.93571
750226,15.808175
750227,83.082146
750228,27.30834
750229,193.47665
750230,6.7611995
750231,7.089549
750232,137.38376
750233,70.66946
750234,14.64997
750235,153.78886
750236,17.136065
750237,83.90231
750238,60.653145
750239,115.249664
750240,7.6038237
750241,31.258894
750242,25.488619
750243,20.494432
750244,159.00246
750245,97.542366
750246,87.37191
750247,43.464046
750248,48.842613
750249,91.492714
750250,42.78117
750251,104.212166
750252,164.94095
750253,10.5509615
750254,19.042841
750255,16.110153
750256,119.14895
750257,134.17593
750258,31.697577
750259,202.92809
750260,144.89066
750261,36.78023
750262,17.399954
750263,37.075413
750264,189.54022
750265,47.239204
750266,26.846514
750267,9.315991
750268,83.100975
750269,11.044869
750270,122.814384
750271,56.73968
750272,22.130056
750273,197.07384
750274,156.08954
750275,238.0641
750276,22.720516
750277,178.18858
750278,64.33788
750279,91.68622
750280,84.25506
750281,34.283077
750282,94.03802
750283,100.02061
750284,54.241642
